Customer ID,Recency,Frequency,Monetary,AvgBucketSize,AvgDaysBetween,Recency_to_AvgDaysRatio,Recent_Orders_Ratio,Is_UK,Churn_Probability,SHAP_Recency,SHAP_Frequency,SHAP_Monetary,SHAP_AvgBucketSize,SHAP_AvgDaysBetween,SHAP_Recency_to_AvgDaysRatio,SHAP_Recent_Orders_Ratio,SHAP_Is_UK,Risk_Tier,Segment,Actionable_Recommendation
16274,8,1,5.342537313432835,2.3134328358208953,180.0,0.04444444197530878,1.0,1,0.7227315,0.018972903,0.465815,-0.13612995,0.11807761,0.25217214,-0.20441751,0.020062786,-0.017020296,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
18049,72,2,5.858105263157895,4.473684210526316,153.0,0.4705882045367186,0.0,1,0.7226894,-0.007477804,0.27580804,-0.2003777,0.04996384,0.44886243,-0.04974605,0.024151633,-0.023862332,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15495,14,1,12.325,9.7,180.0,0.07777777345679036,1.0,1,0.7226581,-0.07663982,0.4335461,-0.013991037,-0.12726219,0.2224652,0.052515984,0.041607693,-0.015075668,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12616,23,1,18.990909090909092,9.727272727272727,180.0,0.12777777067901275,1.0,0,0.72259957,-0.1027275,0.40581313,0.15854052,-0.16532552,0.17693534,-0.09077018,-0.003165858,0.13757448,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12842,39,2,57.07142857142857,24.285714285714285,333.0,0.11711711360008668,0.5,1,0.7225598,-0.15070595,0.24044524,0.2360645,-0.076387495,0.047574714,0.2162056,0.010415858,-0.0069364025,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
17418,22,1,17.216666666666665,19.333333333333332,180.0,0.12222221543209914,1.0,1,0.7224058,-0.09445503,0.44550884,0.06033091,-0.0062771426,0.21130793,-0.11515518,0.025147352,-0.010499463,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12386,1,1,32.362500000000004,26.75,180.0,0.005555555246913597,1.0,0,0.7224055,-0.16028729,0.39188614,-0.052613102,0.03938834,0.17616667,-0.07781971,0.07008771,0.12909791,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
13361,107,2,42.661764705882355,9.529411764705882,145.0,0.7379309835909666,0.0,1,0.7223293,-0.048687693,0.27023953,0.18762939,-0.171657,0.39274406,-0.111402884,0.011968712,-0.015307964,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
16299,112,1,16.1375,8.916666666666666,180.0,0.6222221876543229,0.0,1,0.7222661,-0.077522814,0.4942786,0.056132365,-0.14461918,0.2919431,-0.116588004,0.030056914,-0.018469336,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17915,186,1,6.918,5.457142857142857,180.0,1.033333275925929,0.0,1,0.72222567,0.080341876,0.43915194,-0.07892688,-0.0021432545,0.28459704,-0.20793316,0.025342911,-0.025419949,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15243,70,1,15.656410256410258,9.179487179487179,180.0,0.38888886728395183,0.0,1,0.72214603,-0.048572425,0.47396562,0.024661647,-0.11006457,0.26848492,-0.10615732,0.02885749,-0.01656266,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13306,65,1,13.4125,18.5,180.0,0.3611110910493838,0.0,1,0.7220654,-0.037499756,0.46889323,-0.029718695,0.018446054,0.2475266,-0.1380227,0.0050519444,-0.020465592,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14151,308,2,15.442045454545456,9.204545454545455,43.0,7.162789031909527,0.0,1,0.721857,0.288114,0.132464,0.043541223,-0.07405533,-0.15729304,0.28244722,0.01922633,-0.021271577,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15359,297,8,11.334375,9.0625,4.142857142857143,71.68948212883625,0.0,1,0.7218345,0.6515344,-0.59789854,-0.083830275,-0.15267022,0.05628583,0.5789156,0.08374314,-0.023019208,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14750,371,1,3.5009375,2.03125,180.0,2.0611109966049446,0.0,1,0.7214568,0.24232386,0.41104573,-0.35741624,0.049004108,0.281502,-0.1122675,0.015993195,-0.019004442,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16371,83,1,14.29090909090909,9.818181818181818,180.0,0.46111108549382857,0.0,1,0.72141635,-0.022456178,0.48697022,0.041033927,-0.17455074,0.28254738,-0.09237984,0.012912968,-0.023098629,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13180,242,1,21.525000000000002,10.5,180.0,1.3444443697530906,0.0,1,0.7212657,0.13181902,0.43412107,-0.026300967,-0.31302541,0.26542738,0.015053004,0.013721685,-0.010585716,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
18031,13,1,7.10923076923077,4.615384615384615,180.0,0.07222221820987676,1.0,1,0.7211964,-0.045420144,0.44848204,-0.09073471,0.050981287,0.23468646,-0.04993094,-0.019086227,-0.019093083,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
13977,46,1,39.98538461538462,23.307692307692307,180.0,0.2555555413580255,1.0,1,0.72112393,-0.16156846,0.43635863,0.03335882,0.10090496,0.1965159,-0.14910538,0.066393696,-0.013333748,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15451,69,2,3.701746031746032,1.253968253968254,164.0,0.4207316816627023,0.0,1,0.7208733,-0.11354239,0.17367488,-0.5006932,0.4649399,0.48349208,0.014607481,0.007833624,-0.022033978,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14876,156,2,19.746153846153845,12.461538461538462,40.0,3.8999990250002434,0.0,1,0.7206445,0.2937114,0.1725625,0.023563528,-0.15788741,-0.11654329,0.2971443,0.010879391,-0.01628823,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17638,282,2,280.8,144.0,74.0,3.8108102958364465,0.0,1,0.720453,0.047233086,0.21030648,0.14712171,0.21434663,-0.19297561,0.076287016,0.0054180957,-0.0015458524,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13639,71,1,16.47,10.368421052631579,180.0,0.3944444225308654,0.0,1,0.72032595,-0.02676813,0.48569334,0.040047105,-0.1632805,0.26783082,-0.095603526,0.013665177,-0.016024303,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
18217,148,2,35.92111111111112,27.666666666666668,12.0,12.33332305556412,0.0,1,0.71991366,0.29254097,0.030802466,0.0084414445,0.11979573,-0.14182001,0.20583017,0.0066954535,-0.0187714,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14238,297,2,57.476,15.6,72.0,4.124999427083413,0.0,1,0.7199128,0.2061684,0.1685893,0.3616506,-0.05541155,-0.16522889,-0.011551294,0.01076482,-0.011470595,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16069,52,1,18.308,5.52,180.0,0.28888887283950704,1.0,1,0.7196991,-0.29289228,0.44882032,0.1130243,0.07853804,0.26329148,-0.12256699,0.025761224,-0.011525775,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12441,1,1,15.77727272727273,11.0,180.0,0.005555555246913597,1.0,0,0.7193615,-0.116009906,0.39288077,0.09375515,-0.18662035,0.18840379,-0.05668047,0.059767105,0.12528169,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
14285,148,4,40.42382352941177,12.147058823529411,72.0,2.055555270061768,0.0,1,0.71934116,0.39377904,-0.032702807,0.29588327,-0.055570062,-0.021461438,-0.069957584,0.008607329,-0.017900461,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
17161,79,1,16.46173076923077,10.326923076923077,180.0,0.4388888645061742,0.0,1,0.7192748,-0.04358546,0.48957613,0.038096692,-0.16583088,0.27062944,-0.08617866,0.013665177,-0.016024303,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17336,107,1,81.12,48.0,180.0,0.5944444114197549,0.0,1,0.71907973,-0.051948063,0.51438844,-0.24020365,0.022857245,0.28482383,-0.027676715,0.007932247,-0.010790947,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12880,16,2,17.781388888888888,7.75,192.0,0.08333332899305577,0.5,1,0.71872526,0.041493136,0.26723024,0.055758767,0.11409117,-0.011324867,0.02913877,0.01350215,-0.012261215,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
13014,67,1,16.650434782608695,9.339130434782609,180.0,0.372222201543211,0.0,1,0.7186092,-0.03629426,0.46229622,0.08591261,-0.17830712,0.26977852,-0.10424172,0.013612285,-0.015702251,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
16527,59,1,16.577460317460318,9.841269841269842,180.0,0.3277777595679022,1.0,1,0.7184163,0.038744275,0.46108547,0.03844372,-0.1644755,0.23402429,-0.13063782,0.031755246,-0.012839263,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
18063,25,2,62.20000000000001,16.0,242.0,0.10330578085513302,0.5,1,0.71835047,-0.067643784,0.2586947,0.2738586,-0.210562,0.01547758,0.22586472,0.0076048113,-0.007519495,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17563,213,2,13.530344827586207,8.827586206896552,33.0,6.454543498623182,0.0,1,0.71825844,0.3534889,0.11426534,0.0031877984,-0.11578308,-0.19838084,0.35362425,0.012015692,-0.027097328,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15458,37,1,34.800000000000004,24.0,180.0,0.2055555441358031,1.0,1,0.7181792,-0.19302098,0.43701637,0.014563221,0.13605006,0.19676788,-0.14965622,0.06663838,-0.013429831,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17369,90,1,979.2,1152.0,180.0,0.49999997222222375,0.0,1,0.71803045,0.0103942,0.47507063,-0.2360715,0.1945713,0.21206254,-0.15888846,0.0033493883,-0.0062943185,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13109,186,1,15.108260869565218,10.304347826086957,180.0,1.033333275925929,0.0,1,0.71800613,0.0999643,0.4366393,0.056975685,-0.19550242,0.27780348,-0.1856849,0.022990096,-0.019111292,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14983,324,1,6.106666666666667,3.0,180.0,1.7999999000000055,0.0,1,0.71761715,0.16012016,0.41481197,-0.35565954,0.074719585,0.2560731,-0.060884744,0.021978248,-0.019004442,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14611,78,2,15.90342105263158,15.31578947368421,154.0,0.5064934736043198,0.0,1,0.7175484,-0.033271935,0.24633533,-0.0033882798,-0.030922286,0.41591254,-0.111030124,0.02352527,-0.015346809,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
16282,122,2,51.78545454545454,30.727272727272727,230.0,0.5304347595463148,0.0,1,0.7174898,0.017976683,0.11573344,0.1262762,0.36440286,0.004663727,-0.13456373,0.009009748,-0.011973716,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
12445,55,1,15.079000000000002,7.2,180.0,0.30555553858024787,1.0,0,0.7174259,-0.19736576,0.4143795,0.021540688,0.044008132,0.20530014,-0.12592845,-0.03799991,0.16727534,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17480,79,1,15.6084,10.2,180.0,0.4388888645061742,0.0,1,0.7173587,-0.040340755,0.48928395,0.028303344,-0.17836075,0.27398524,-0.08837511,0.022945428,-0.01656266,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14627,14,1,15.956896551724139,9.793103448275861,180.0,0.07777777345679036,1.0,1,0.71726674,-0.08235115,0.43312413,0.0031620008,-0.14374973,0.22006069,0.04658117,0.022588603,-0.008990698,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
13600,269,1,13.586363636363636,12.5,180.0,1.4944443614197578,0.0,1,0.7171833,-0.040229425,0.4401632,0.04895569,-0.24749413,0.27217907,0.020326719,0.016682751,-0.020569924,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14751,319,2,18.064285714285713,9.285714285714286,41.0,7.780485907198559,0.0,1,0.7170392,0.28412807,0.12164301,0.10996703,-0.12854494,-0.16831084,0.28353924,0.0057315594,-0.01884948,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12691,55,1,19.228571428571428,7.285714285714286,180.0,0.30555553858024787,1.0,0,0.71683574,-0.1919766,0.4110074,0.03250441,0.07718882,0.21033393,-0.10988776,-0.025019657,0.08415015,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17168,133,1,19.057142857142857,10.476190476190476,180.0,0.7388888478395085,0.0,1,0.7167922,-0.028533997,0.47848535,0.15884964,-0.31891948,0.27183405,-0.077277936,0.0142251095,-0.010576427,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12890,22,1,5.908771929824562,3.6315789473684212,180.0,0.12222221543209914,1.0,1,0.7165892,0.006679215,0.45759052,-0.20951909,0.06422099,0.26628578,-0.09679888,0.018207252,-0.019579746,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16988,14,1,19.734615384615385,8.846153846153847,180.0,0.07777777345679036,1.0,1,0.71655697,-0.07108073,0.42721736,0.010809366,-0.100905314,0.21040575,0.020825174,-0.0058202916,-0.00452378,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17743,83,1,76.39999999999999,32.0,180.0,0.46111108549382857,0.0,1,0.71648794,-0.023665998,0.50127935,-0.2854367,0.15157513,0.25898057,-0.108063996,0.0033493883,-0.011429963,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12734,9,2,35.28333333333333,11.8,17.0,0.5294114532873805,1.0,0,0.71628094,0.16805403,0.25728616,0.18692894,-0.10422914,-0.21904744,-0.18433522,0.11578561,0.26512623,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
12543,83,1,22.796511627906977,16.0,180.0,0.46111108549382857,0.0,0,0.71612406,-0.0142988255,0.43985006,-0.06961941,-0.089130186,0.17339195,-0.07554841,0.019526532,0.10062562,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17123,74,2,18.584411764705884,12.647058823529411,133.0,0.5563909356097041,0.0,1,0.7161137,0.00348922,0.27000266,0.15451272,-0.22027397,0.19160636,0.077781975,0.029510662,-0.021883588,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
13955,10,1,4.115,2.2222222222222223,180.0,0.055555552469135974,1.0,1,0.7156081,0.0021199198,0.46690673,-0.23695259,0.13972841,0.26500267,-0.17522864,0.035790898,-0.015105919,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17395,143,1,32.5,22.0,180.0,0.7944444003086444,0.0,1,0.7154118,-0.005295966,0.37965554,-0.020499088,0.12769489,0.20981587,-0.20584318,0.010472252,-0.014704042,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16127,361,1,4.144571428571429,1.9428571428571428,180.0,2.0055554441358088,0.0,1,0.7153738,0.24820738,0.39196193,-0.31192106,-0.003956929,0.275819,-0.11379994,0.013803592,-0.019004442,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14069,149,2,5.477619047619048,1.4047619047619047,46.0,3.2391297306239712,0.0,1,0.71532017,0.15647113,0.09203472,-0.14622143,0.3903988,-0.15954071,0.15038523,0.01918759,-0.021869367,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14318,95,1,17.55777777777778,16.88888888888889,180.0,0.5277777484567917,0.0,1,0.7152117,-0.02985165,0.45983833,0.08900083,-0.108271435,0.2285762,-0.16006204,0.013909646,-0.01282624,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13582,24,2,21.970909090909092,9.636363636363637,227.0,0.10572686758912478,0.5,1,0.71496207,-0.002755492,0.29023632,-0.09180471,-0.10485421,0.07619105,0.28314787,0.034533598,-0.00560622,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
14645,269,1,15.544444444444444,11.444444444444445,180.0,1.4944443614197578,0.0,1,0.7149179,-0.050387952,0.4360481,0.0460569,-0.21622474,0.27135223,-0.018352823,0.02307656,-0.012695786,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14417,22,1,4.41021897810219,4.138686131386861,180.0,0.12222221543209914,1.0,1,0.71485585,0.015043871,0.44803625,-0.28044447,0.06918806,0.28218293,-0.057098754,0.021238636,-0.019579746,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
16579,60,1,21.075,8.5,180.0,0.3333333148148158,0.0,1,0.7147678,-0.0045461417,0.46945673,-0.04019947,-0.097843245,0.24505526,-0.10181635,0.018645307,-0.010616818,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17567,7,2,17.66465517241379,8.96551724137931,69.0,0.10144926065952743,0.5,1,0.71464574,0.11203615,0.27799028,-0.0154482145,-0.038564272,-0.093495265,0.24894327,0.007009709,-0.020935118,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
16377,252,1,126.45599999999999,285.6,180.0,1.3999999222222266,0.0,1,0.71440095,-0.20710045,0.37690508,-0.13922226,0.19036289,0.26438522,-0.009972773,0.006973106,-0.005994546,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17104,58,1,24.948947368421056,7.842105263157895,180.0,0.32222220432098864,1.0,1,0.7143,-0.11051613,0.4636013,-0.0076722866,0.033066113,0.20502843,-0.10951013,0.00889928,-0.0070549413,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17306,28,2,191.84,376.0,10.0,2.7999972000028,1.0,1,0.7140727,-0.25865832,0.29266587,0.09730331,0.36923125,-0.29378274,0.11768084,0.14942782,0.0008609069,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
17765,83,1,6.1123076923076916,2.0384615384615383,180.0,0.46111108549382857,0.0,1,0.7140477,-0.06409842,0.49161538,-0.22937249,0.05996015,0.28324732,-0.063358024,0.019536851,-0.022925321,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14128,186,1,15.089999999999998,13.157894736842104,180.0,1.033333275925929,0.0,1,0.7139644,0.11575747,0.42923167,0.051484935,-0.2131122,0.23902228,-0.15218106,0.026525022,-0.022529637,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15773,44,1,3.7524324324324327,2.675675675675676,180.0,0.2444444308641983,1.0,1,0.7138718,-0.11796692,0.48361513,-0.13690318,0.022449221,0.28484005,-0.08165249,0.039957542,-0.02059519,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16892,189,2,5.914,3.275,177.0,1.0677965498420028,0.0,1,0.7136941,0.11300918,0.19134809,-0.25187305,0.1053025,0.44721544,-0.12728007,0.021411994,-0.026259447,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15729,35,2,17.925,3.1666666666666665,3.0,11.666627777907406,1.0,1,0.7135915,-0.21769255,0.21454445,0.14454396,0.10136031,-0.087257914,0.27745825,0.05654886,-0.017132346,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14570,78,1,10.145897435897435,8.615384615384615,180.0,0.4333333092592606,0.0,1,0.7134737,-0.049197722,0.48780054,-0.0302401,-0.12066385,0.26898563,-0.08293186,0.02124615,-0.023202704,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12527,129,2,27.62857142857143,20.857142857142858,34.0,3.7941165311421963,0.0,0,0.7134639,-0.018337894,0.23368165,-0.21770395,0.18208015,-0.029675858,0.1796537,-0.005025312,0.14707646,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14858,140,1,16.431818181818183,9.545454545454545,180.0,0.7777777345679037,0.0,1,0.7133147,0.06116322,0.42421848,0.037355937,-0.20390294,0.26704946,-0.11307971,0.013481406,-0.015267099,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16399,24,1,5.83125,4.8,180.0,0.13333332592592634,1.0,1,0.71323293,-0.051817663,0.42962256,-0.15075903,0.10803496,0.2487536,-0.09013729,-0.003498684,-0.019579746,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15782,65,1,77.74222222222221,54.44444444444444,180.0,0.3611110910493838,0.0,1,0.7132219,0.017856965,0.4874556,-0.23715499,0.070420705,0.2669529,-0.12818903,0.0019083486,-0.008685282,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
16614,37,2,29.286956521739132,5.478260869565218,176.0,0.210227260782542,0.5,1,0.71301013,-0.16143247,0.2905891,0.06706298,0.03901976,0.42422056,-0.16153288,-0.014605478,-0.013791941,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
12400,49,1,18.65909090909091,8.272727272727273,180.0,0.27222220709876627,1.0,0,0.7129462,-0.29083925,0.4126955,0.14418377,0.0007819054,0.1825279,-0.107813835,-0.013031954,0.14071342,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12358,10,3,46.879482758620696,14.327586206896552,177.5,0.05633802499504084,0.3333333333333333,0,0.71277565,-0.032470144,0.022737147,0.2534638,-0.23112112,0.38538694,-0.06527874,-0.048744936,0.18441129,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
17773,149,2,10.45125,4.642857142857143,175.0,0.851428522775513,0.0,1,0.71276003,0.10372342,0.17417869,-0.06458636,0.032054722,0.44439507,-0.22624786,0.027743028,-0.022953609,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14281,43,1,35.02142857142857,6.428571428571429,180.0,0.2388888756172847,1.0,1,0.7126652,-0.21072768,0.4259499,0.13291924,0.034697887,0.20650625,-0.12679186,0.019226458,-0.013935554,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12629,20,2,34.62711111111111,16.044444444444444,37.0,0.540540394448542,1.0,0,0.7126076,0.048588164,0.22430775,0.19979951,-0.047239088,-0.25370917,-0.0016680349,0.069206,0.22827865,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
17989,14,1,6.730294117647059,9.676470588235293,180.0,0.07777777345679036,1.0,1,0.71258664,-0.03952325,0.42049357,-0.113936655,-0.090603374,0.22267787,0.041642956,0.041792203,-0.015082228,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17912,10,1,4.606428571428571,2.2142857142857144,180.0,0.055555552469135974,1.0,1,0.7125437,-0.017020928,0.4581785,-0.26547253,0.12791811,0.27943772,-0.12364964,0.022966918,-0.015105919,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14216,49,1,17.263333333333335,6.555555555555555,180.0,0.27222220709876627,1.0,1,0.7124415,-0.2949923,0.44854343,0.11329369,0.045711312,0.25969893,-0.12658957,0.032544423,-0.011457757,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14742,70,1,17.054411764705883,11.0,180.0,0.38888886728395183,0.0,1,0.7121947,-0.02630387,0.4692522,0.10383697,-0.2004669,0.24399048,-0.12336566,0.013624643,-0.015019637,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14602,291,1,6.624516129032258,2.5806451612903225,180.0,1.6166665768518569,0.0,1,0.7121412,0.19485933,0.40806746,-0.2994229,-0.072011255,0.2837124,-0.051671803,0.020758826,-0.019004442,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17843,46,1,4.472222222222222,6.037037037037037,180.0,0.2555555413580255,1.0,1,0.7121127,-0.10054334,0.42663324,-0.13261679,0.039530374,0.2824877,-0.06924668,0.039498955,-0.02059519,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
